user,item
11695,3573
11695,3588
11696,9890
11696,4007
11696,8159
11697,11665
11697,1567
11697,7574
11698,9996
11699,10372
11700,9908
11700,2884
11700,7725
11700,6734
11701,5665
11702,10072
11702,2324
11702,5817
11702,4412
11703,8638
11704,7684
11705,10795
11706,7865
11707,6043
11708,8780
11709,2932
11710,10013
11711,8982
11712,6146
11713,8047
11714,11008
11715,9418
11716,12814
11717,5238
11718,8935
11718,6187
11718,8801
11719,5961
11720,8985
11720,2685
11721,9362
11722,10901
11722,1829
11723,11653
11724,6994
11725,6258
11725,7098
11726,9024
11727,4351
11727,6388
11728,10322
11728,6733
11729,12787
11730,4254
11731,9924
11732,5391
11733,11373
11734,2879
11734,5707
11735,4478
11736,7957
11737,11341
11738,9111
11739,9191
11740,5767
11740,8900
11741,10771
11742,7111
11743,10521
11744,5711
11745,12528
11746,7373
11747,11482
11748,8564
11748,3196
11748,4352
11749,4364
11749,7121
11749,4403
11749,12814
11750,11274
11751,9166
11752,10877
11753,3326
11754,4309
11754,6138
11754,5325
11754,13303
11755,3505
11755,4642
11756,11685
11756,3340
11757,12077
11758,2957
11759,1662
11759,4389
11759,2939
11759,13982
11760,4427
11761,10636
11762,9893
11763,1888
11763,6464
11763,4439
11763,13193
11764,9042
11765,9524
11765,1555
11766,9465
11767,9259
11768,11739
11769,5303
11770,9865
11770,4230
11770,4374
11771,5759
11772,10561
11773,1661
11774,9599
11774,3241
11774,5455
11775,5841
11776,8363
11777,9198
11778,2881
11779,8468
11779,3826
11780,9924
11781,6332
11782,7297
11783,9089
11784,8567
11785,11103
11786,11403
11786,6504
11786,11422
11786,1493
11786,4372
11786,4670
11787,3289
11788,12616
11789,12517
11789,4122
11789,7693
11789,5759
11790,10166
11790,4326
11791,10314
11792,9902
11793,4815
11794,8532
11795,10482
11796,5881
11797,13199
11797,9879
11797,12161
11797,11812
11797,6890
11797,4854
11797,1041
11798,1603
11799,5567
11800,4907
11800,7041
11801,3072
11801,6803
11802,9776
11802,5052
11802,5702
11803,12538
11804,11313
11805,7130
11806,8450
11807,8252
11808,4815
11808,6105
11809,8690
11810,5078
11811,6004
11812,8485
11813,3082
11813,4538
11814,12837
11814,8874
11814,10770
11814,10952
11814,6798
11814,3498
11814,415
11814,7994
11815,10312
11816,2124
11817,10509
11818,2873
11819,2716
11820,9075
11821,10204
11821,2891
11822,4451
11823,10450
11824,3643
11824,5881
11825,11279
11826,9431
11827,9672
11828,4454
11829,7427
11830,10325
11830,4343
11830,8497
11830,5781
11831,5651
11832,9776
11833,5828
11834,4909
11835,8905
11836,3655
11836,7594
11836,6039
11836,13967
11837,4327
11837,7383
11838,5603
11839,9586
11840,2880
11840,4489
11841,7634
11842,10561
11843,2725
11843,5341
11844,9585
11845,12186
11846,3678
11847,2911
11847,8993
11847,12950
11848,12616
11849,4660
11849,7061
11850,10674
11851,4480
11851,7254
11852,7085
11852,7764
11852,7373
11853,2492
11853,5786
11853,4592
11853,14054
11853,4447
11854,10013
11855,6418
11856,10390
11856,10394
11856,13778
11856,4605
11856,3002
11856,1248
11856,8510
11856,2031
11857,9496
11858,10606
11859,9282
11860,8532
11861,7870
11862,3819
11862,4387
11863,2702
11863,5760
11863,13389
11864,4454
11865,6654
11865,5935
11866,3769
11866,6989
11867,6728
11868,5540
11869,8163
11870,5838
11870,7640
11871,10195
11872,9946
11872,3446
11872,5531
11873,13476
11874,3309
11875,4237
11875,4214
11876,8345
11877,4531
11878,1648
11878,6654
11878,12803
11879,6397
11880,8485
11880,5581
11881,6005
11882,9516
11883,10627
11884,4237
11885,9512
11886,9380
11887,11330
11888,4168
11888,8107
11888,6231
11888,13571
11889,3437
11889,7174
11890,12511
11891,5376
11891,6943
11892,8540
11893,10561
11894,3101
11895,12159
11896,2864
11897,11509
11898,7011
11899,7896
11900,7766
11901,11478
11901,5556
11902,10481
11903,5449
11903,5038
11904,5805
11905,10291
11905,3749
11906,9235
11907,12934
11908,9946
11908,1642
11909,8468
11910,10701
11911,11286
11911,3534
11911,8430
11911,4405
11912,5263
11912,5767
11913,11764
11913,5666
11914,4589
11915,3677
11915,7340
11915,6389
11915,12802
11915,5987
11916,8567
11917,5864
11917,6093
11918,4478
11919,5856
11919,8272
11920,4402
11920,7477
11921,10082
11922,5403
11923,8124
11924,3638
11924,5788
11924,7054
11924,12802
11924,6910
11925,10140
11926,4817
11926,7488
11927,1767
11927,3837
11928,10815
11928,4151
11928,5278
11929,4429
11929,7984
11930,9371
11931,5001
11931,10261
11931,2934
11931,4561
11931,4367
11931,13644
11932,10154
11932,2943
11933,11321
11933,6294
11934,1484
11934,3745
11935,5051
11936,11721
11936,3551
11936,6007
11936,4438
11937,4801
11937,4767
11938,11915
11938,3004
11939,8649
11939,2489
11939,4650
11940,9837
11941,4331
11942,1705
11942,5943
11942,3684
11942,12855
11943,8900
11944,11262
11945,10469
11946,2905
11946,5755
11947,7519
11948,8982
11949,8444
11950,10354
11951,4403
11952,7438
11953,5968
11954,9638
11955,11325
11956,3447
11957,5864
11957,12902
11957,3667
11957,6519
11957,4551
11957,13395
11958,5794
11959,11566
11960,5137
11960,12538
11960,2655
11960,5665
11960,4310
11960,13167
11961,13459
11962,4808
11963,3819
11963,7231
11963,5738
11963,12839
11964,1614
11964,5858
11965,8113
11966,4343
11966,5755
11967,6457
11967,4519
11967,6335
11968,10557
11968,4262
11969,11472
11970,11644
11971,8572
11972,5756
11973,4689
11974,3343
11974,5545
11975,4354
11975,12603
11975,2826
11975,5704
11975,5622
11975,13167
11976,8318
11977,8874
11978,9328
11979,9102
11980,4480
11980,9160
11980,6495
11980,14066
11981,8055
11982,9725
11982,3367
11983,10117
11983,4353
11984,11980
11984,2673
11984,6196
11984,7359
11984,4025
11984,12820
11984,6124
11984,6738
11984,11430
11984,3019
11984,3393
11984,10831
11984,12671
11984,154
11985,11242
11986,5111
11986,13559
11986,4251
11986,4719
11986,2953
11986,13494
11987,6632
11988,11146
11988,2873
11988,6787
11988,4458
11989,10051
11989,3131
11989,6791
11989,4823
11990,10381
11991,3176
11992,10328
11993,5682
11993,8441
11994,9902
11995,9029
11995,4096
11996,5464
11997,7051
11997,7335
11998,4204
11999,8150
12000,7930
12001,7460
12002,13021
12003,9955
12004,7654
12005,9355
12006,4720
12006,2350
12007,5275
12008,11823
12008,1820
12008,4412
12008,7770
12008,2196
12008,13384
12008,4941
12008,5998
12008,11365
12008,3170
12008,1427
12008,10475
12008,12728
12008,25
12009,3725
12010,10889
12010,7064
12011,7025
12012,9896
12013,4874
12014,5390
12014,7829
12015,9902
12015,4095
12016,10530
12017,7160
12017,7896
12018,3963
12019,8909
12020,9493
12021,7216
12022,7060
12022,13343
12022,10021
12022,11732
12022,6998
12022,4945
12022,917
12023,3540
12023,7122
12023,6411
12023,13983
12024,10873
12025,2668
12025,8492
12025,12783
12026,6935
12027,7842
12028,4397
12028,8923
12028,6623
12028,12743
12029,10235
12030,6012
12030,8636
12031,5048
12032,9925
12033,10715
12034,10924
12034,3117
12034,4673
12035,6663
12035,10149
12035,3329
12035,10704
12035,4089
12035,13541
12035,5211
12035,3050
12035,7172
12035,2328
12035,5431
12035,13861
12035,11329
12035,3606
12035,13734
12036,9180
12037,8264
12038,9414
12039,9881
12040,9879
12041,4348
12041,7453
12042,1717
12043,3149
12043,5073
12044,2521
12044,6975
12044,6225
12045,4195
12045,6064
12045,4854
12045,13053
12046,4193
12046,8347
12046,4890
12046,14064
12047,6429
12047,8468
12048,3081
12048,5275
12049,11271
12050,11183
12051,8742
12052,9813
12053,4470
12053,8610
12053,7650
12054,5390
12055,3033
12055,6048
12056,11205
12057,6411
12058,4831
12059,10427
12059,3146
12060,10129
12061,5906
12062,12253
12063,8392
12064,3852
12065,12338
12065,1826
12065,5345
12065,4287
12065,13436
12066,11270
12067,7175
12068,7532
12069,8648
12070,8471
12071,3683
12072,5859
12073,6412
12073,6361
12074,11878
12074,4157
12074,8969
12075,12608
12075,2548
12075,8182
12076,8884
12077,14002
12077,3945
12077,9484
12077,7378
12078,3238
12078,9281
12078,13678
12079,10679
12080,9259
12081,8540
12082,8940
12083,8535
12084,4749
12084,9859
12085,5881
12086,9960
12087,11555
12088,9807
12089,6287
12090,6399
12090,8588
12091,10373
12092,3782
12092,7957
12092,5738
12093,12956
12094,7635
12094,9819
12095,9050
12096,4508
12097,4358
12097,7022
12098,4216
12098,6908
12099,11330
12099,6660
12100,9840
12101,4251
12101,5124
12102,10115
12102,3789
12103,13140
12103,9246
12103,10037
12103,11352
12103,4890
12103,4910
12103,881
12103,7508
12103,3512
12104,3579
12105,8367
12106,2890
12106,8734
12107,4160
12107,7798
12108,7277
12109,4549
12110,11798
12110,4092
12110,9850
12110,7174
12111,9770
12112,9835
12113,7621
12114,8414
12115,10678
12116,7027
12116,9825
12117,9301
12118,9783
12119,6097
12119,7992
12120,3111
12120,7344
12121,9328
12122,7293
12123,8540
12124,12679
12125,9833
12126,6562
12127,4467
12128,3064
12129,5866
12130,8517
12131,9338
12132,9253
12133,11380
12133,4821
12133,8284
12134,12455
12134,3187
12134,6155
12134,4633
12134,13312
12135,9998
12136,8560
12137,6448
12137,7658
12138,2957
12139,9960
12140,3682
12140,5376
12141,8360
12142,6060
12143,6087
12144,11833
12144,13769
12144,4869
12144,3615
12144,9499
12144,3512
12144,13001
12144,5579
12144,4059
12144,8349
12144,2605
12144,3217
12144,13071
12144,10632
12144,2679
12144,13457
12145,7782
12145,4284
12145,3079
12146,8655
12147,12265
12147,4232
12147,7372
12147,6426
12148,12694
12148,6485
12148,7073
12149,7150
12150,12822
12151,6586
12152,11310
12152,3173
12153,9910
12154,12619
12155,4015
12156,7157
12157,8065
12158,5522
12159,4745
12160,7979
12160,3994
12160,5140
12161,8262
12162,7088
12163,9399
12164,11558
12165,5753
12166,11276
12167,4353
12168,7003
12168,8407
12169,7836
12169,9418
12170,9597
12170,3124
12170,5369
12171,2291
12172,5864
12173,10527
12174,10504
12174,3486
12174,8429
12175,4222
12176,12802
12177,4627
12177,8169
12178,7563
12179,9841
12179,2909
12179,4353
12180,9205
12181,3263
12181,6411
12181,5424
12181,12794
12181,6519
12182,9899
12183,7451
12184,2419
12184,5457
12184,12923
12185,3591
12185,8571
12185,13023
12186,1979
12186,5736
12186,3169
12186,13986
12186,5019
12187,9267
12188,3493
12189,8194
12190,5995
12190,7134
12191,8772
12192,5056
12193,10323
12194,11134
12195,2058
12195,6557
12196,9910
12196,5361
12197,5356
12197,7943
12198,9905
12199,7333
12200,11303
12201,10173
12202,1682
12203,10158
12203,2755
12203,9270
12204,8458
12205,11113
12206,4394
12206,5757
12207,9336
12208,2471
12208,9818
12208,13677
12209,13686
12210,9950
12210,2932
12210,4922
12211,9281
12212,9225
12213,10499
12214,10719
12215,5368
12216,11761
12217,6898
12218,10479
12219,11343
12220,2371
12221,10748
12222,10203
12223,5862
12224,12707
12224,4259
12225,9152
12226,1803
12226,8026
12226,12820
12227,6159
12228,3183
12229,11901
12230,4483
12231,10831
12232,4574
12233,7137
12234,13975
12235,9422
12236,10830
12237,12041
12237,1669
12237,5753
12237,3033
12238,10376
12239,3701
12239,4589
12240,5813
12241,6168
12242,11996
12243,3337
12243,7995
12243,13983
12244,8484
12245,5753
12246,6635
12247,4460
12248,10334
12249,4597
12249,6422
12250,8983
12251,4900
12251,5756
12252,9867
12253,12836
12253,3487
12254,1849
12254,4629
12254,3893
12254,13938
12255,8912
12256,4518
12256,5423
12257,12085
12258,6973
12259,3101
12259,4251
12260,11448
12261,2922
12262,10317
12263,6006
12264,12777
12265,4623
12265,4823
12266,12754
12266,1967
12266,4412
12266,3882
12266,12867
12267,5923
12268,7447
12269,5851
12270,6348
12270,8905
12271,5311
12272,7752
12272,12580
12272,4578
12272,3446
12272,1278
12272,6836
12272,3967
12272,433
12272,3182
12273,7469
12274,3370
12274,5028
12275,5281
12275,6774
12276,7415
12277,9187
12278,9456
12278,1588
12278,4285
12279,7479
12279,9371
12280,8446
12281,12898
12282,6762
12283,10680
12283,3473
12284,11313
12285,8989
12286,3626
12287,2543
12287,9842
12287,12788
12288,10702
12288,3105
12288,7254
12288,5871
12289,4738
12289,8211
12290,5038
12291,9205
12292,2239
12293,10030
12294,12560
12295,10731
12295,4191
12295,6167
12296,2705
12297,10702
12298,4503
12299,7520
12300,7383
12301,11449
12302,10642
12303,11450
12304,12217
12305,4775
12305,6217
12306,5124
12306,7355
12307,8560
12308,9367
12309,5027
12310,10125
12311,4038
12312,8998
12313,4274
12313,5719
12314,12150
12315,7393
12316,8560
12317,7685
12318,7813
12319,8551
12320,11910
12320,7169
12321,10084
12322,11220
12323,8203
12324,5928
12325,9021
12325,11749
12325,4709
12325,3966
12325,967
12325,5938
12325,2497
12325,1090
12325,2763
12325,11932
12326,8694
12327,12587
12328,6066
12329,6160
12329,8429
12330,7125
12331,10636
12332,7638
12333,3457
12334,1573
12334,8549
12334,12728
12335,5277
12336,10588
12337,7070
12338,11321
12339,2879
12339,8704
12339,6556
12340,2995
12340,5862
12341,6039
12342,12323
12343,7054
12343,7460
12344,11249
12345,12895
12346,12124
12347,10156
12348,2652
12348,3201
12349,8610
12349,3397
12349,6434
12350,5285
12351,8856
12352,9902
12353,7029
12353,7478
12354,13817
12354,9063
12354,9902
12354,11746
12354,4446
12354,4453
12354,270
12354,8544
12354,2979
12355,5907
12355,11555
12355,2360
12355,4558
12355,4804
12355,12848
12356,4350
12356,7306
12356,5869
12356,12781
12357,2957
12358,8281
12359,11210
12360,5654
12361,4909
12362,12036
12363,3683
12364,11424
12365,4553
12366,11385
12366,5634
12366,11850
12366,1527
12366,4941
12366,4293
12367,4245
12367,6098
12368,10013
12369,11940
12370,5280
12370,7266
12371,9837
12372,10530
12373,8540
12374,10165
12375,4563
12376,7177
12377,11040
12378,3185
12379,11644
12380,5675
12380,6150
12381,4270
12382,5674
12382,7092
12383,3654
12383,8787
12383,13614
12384,11177
12385,5603
12385,8190
12386,12319
12387,6176
12387,8048
12388,6339
12389,7204
12390,11596
12391,8940
12392,10443
12393,3037
12394,5654
12395,2833
12396,4368
12396,4854
12397,4682
12397,9280
12398,4976
12399,11550
12400,3494
12400,7861
12400,13365
12401,3178
12402,7216
12402,969
12402,2879
12403,12494
12404,6052
12405,10125
12405,4250
12405,5714
12406,3667
12407,1477
12408,9833
12409,10015
12410,9862
12411,4383
12411,5738
12412,8992
12413,12377
12414,5759
12415,4073
12415,7999
12415,6442
12415,13603
12416,6460
12417,10415
12418,11277
12418,4244
12419,7257
12420,6657
12421,7868
12422,12206
12423,7571
12423,10117
12423,4404
12423,4108
12423,11564
12423,708
12423,7168
12423,3725
12423,603
12423,4101
12424,9006
12425,7447
12426,5033
12426,6657
12427,12545
12428,10302
12429,10230
12430,13390
12431,7208
12432,9002
12433,7388
12434,6481
12435,8547
12436,9614
12437,11375
12438,5171
12439,6243
12440,6805
12440,7291
12441,8910
12442,10316
12443,11907
12444,3066
12445,9655
12446,11552
12447,8562
12448,10390
12449,9801
12450,4703
12451,3210
12451,9047
12451,12726
12452,7595
12453,8468
12454,9991
12455,11204
12455,2965
12455,8035
12455,4707
12456,7688
12457,11349
12458,4418
12459,8469
12459,8576
12460,4967
12461,4125
12461,6569
12461,13324
12462,4713
12463,2972
12464,9126
12464,11170
12465,9108
12466,5750
12466,8912
12467,8998
12468,8492
12469,8751
12470,12926
12471,13860
12472,7287
12472,10107
12473,8994
12474,11695
12475,6496
12476,5824
12476,8507
12477,10927
12478,9960
12479,6029
12479,5965
12480,12483
12480,3609
12480,8440
12481,11982
12482,11341
12483,4489
12483,5998
12484,7934
12484,9765
12485,9893
12486,9985
12487,3494
12488,4293
12488,5755
12489,4980
12489,8334
12489,8442
12489,12726
12489,8367
12490,9675
12491,1892
12491,4785
12491,3278
12491,14042
12491,5172
12492,6008
12492,7356
12493,6275
12493,7957
12494,7508
12495,11391
12495,2068
12495,3315
12495,3326
12495,13344
12495,3334
12496,10063
12497,1528
12497,6353
12497,5126
12497,13068
12498,10225
12498,5397
12498,7725
12499,4777
12500,11611
12501,12299
12501,2216
12501,7254
12501,6340
12501,14005
12502,5250
12503,12503
12504,8497
12505,1484
12505,7012
12505,3595
12505,13974
12506,9362
12506,4602
12507,11926
12507,7380
12508,10381
12508,9978
12508,11539
12508,4519
12508,4191
12508,1302
12508,8734
12508,3227
12509,11625
12509,5583
12510,9896
12511,10310
12512,7355
12513,3136
12513,4278
12514,11790
12515,12151
12516,7850
12517,13746
12517,12541
12517,8061
12517,6007
12517,8529
12517,13310
12517,1328
12518,8291
12518,1594
12519,12576
12519,5694
12520,4964
12520,5867
12521,11343
12522,11220
12522,4264
12522,6749
12522,5932
12523,7424
12524,9686
12524,3309
12524,5656
12525,7554
12526,11489
12527,11879
12528,12993
12528,10174
12528,11772
12528,6353
12528,5268
12528,700
12528,8637
12529,5738
12529,9850
12530,11269
12531,5630
12531,7022
12532,4338
12532,6422
12533,12018
12533,4308
12534,3826
12535,7558
12535,9645
12536,4933
12537,9497
12537,10916
12537,5036
12537,4890
12537,92
12537,7999
12537,1950
12537,892
12537,3339
12538,6828
12539,9723
12539,3633
12539,4783
12540,6994
12540,8025
12541,4890
12542,11279
12543,6053
12544,10039
12544,5716
12545,4762
12545,11806
12545,3229
12545,5383
12545,5682
12545,12923
12546,12364
12547,6856
12548,4795
12549,10579
12550,6810
12550,12802
12550,2662
12550,5582
12550,3395
12550,12983
12551,4617
12551,7005
12552,3535
12552,6105
12553,5917
12553,7081
12554,3085
12555,8470
12555,2632
12555,8070
12556,7630
12557,13373
12557,11814
12557,9115
12557,8050
12557,9634
12557,13394
12557,351
12558,13647
12558,12238
12558,12767
12558,9009
12558,7817
12558,388
12558,10324
12559,6105
12560,7340
12561,11356
12562,7880
12562,3149
12562,12734
12562,6079
12562,6004
12562,11530
12562,3407
12562,3036
12562,10846
12562,13432
12562,303
12562,4449
12562,1957
12562,1149
12563,7175
12564,11092
12565,3914
12565,6877
12565,4856
12565,6252
12566,4954
12566,6645
12567,9893
12568,4089
12568,8787
12568,7568
12569,11345
12569,2670
12569,7496
12569,4946
12570,11164
12570,3359
12571,4482
12572,7256
12573,6854
12573,8521
12574,3344
12574,8636
12574,13417
12575,6516
12576,10731
12577,10658
12577,3958
12577,9839
12577,6442
12578,4147
12578,8445
12578,4374
12578,6647
12579,9187
12580,8773
12581,11514
12582,11584
12582,5675
12582,8783
12583,4456
12584,11330
12585,8502
12586,9054
12586,3036
12586,8446
12587,12090
12587,3753
12588,12619
12588,2780
12589,6038
12590,9014
12591,5906
12592,6378
12592,7220
12593,13628
12594,7786
12595,8510
12595,5181
12595,5356
12596,10121
12596,1600
12596,6426
12596,5391
12597,1973
12597,7473
12597,12936
12598,3078
12598,5859
12599,6065
12599,7092
12600,12959
12601,11933
12601,5096
12601,6155
12602,9725
12603,8803
12604,9307
12605,7175
12606,7184
12606,3859
12607,8462
12608,11660
12608,2896
12608,6073
12608,6484
12609,6387
12609,9058
12610,11552
12610,6647
12610,8544
12611,10653
12611,4543
12612,4633
12612,6618
12613,3519
12614,10200
12615,4853
12615,6101
12616,7092
12617,12057
12618,7571
12619,5625
12620,8225
12621,3080
12621,4543
12621,4464
12621,12867
12621,5585
12622,9607
12623,3120
12623,8925
12623,12783
12624,2827
12624,4303
12625,9713
12626,4050
12627,9527
12628,3957
12628,5759
12628,7056
12628,12941
12629,10067
12630,3081
12630,5885
12630,6628
12630,12726
12631,12662
12632,4914
12632,11143
12632,2880
12632,4554
12632,4870
12632,12754
12633,10407
12634,11621
12635,7284
12636,8699
12636,3077
12636,4840
12637,10477
12637,4535
12637,5249
12638,10612
12639,7697
12640,3004
12641,4278
12641,3293
12642,11857
12642,3957
12642,7720
12642,4892
12643,8466
12644,3117
12644,5097
12645,6396
12646,10008
12647,7440
