user,item
11213,9806
11213,12982
11213,6516
11214,3502
11214,7111
11215,5132
11216,9951
11216,1764
11216,3803
11217,8665
11217,11060
11218,7557
11218,4472
11218,6002
11218,11648
11218,13433
11219,4781
11219,5921
11220,3005
11220,6294
11221,4697
11221,8668
11222,5170
11222,7786
11223,4438
11223,9785
11224,3979
11224,6128
11225,6411
11225,10969
11226,7776
11226,12311
11226,6337
11227,6046
11227,7577
11227,3884
11227,5460
11227,10780
11228,13080
11228,2893
11228,4368
11228,9388
11229,13614
11229,3306
11229,5889
11229,11459
11230,6260
11230,8989
11231,4452
11231,7058
11232,7270
11233,8568
11233,13661
11233,3501
11234,11490
11235,10921
11236,1462
11236,9892
11236,4023
11236,5325
11236,13712
11236,9511
11237,6280
11237,8267
11237,3712
11238,11803
11238,1656
11238,5472
11239,7640
11239,9856
11240,8822
11241,5078
11241,7802
11242,9906
11242,3977
11242,6149
11243,2940
11243,5481
11243,6660
11243,13451
11244,5138
11244,2121
11244,12916
11244,3667
11244,9347
11244,11980
11245,7648
11245,11084
11246,7473
11247,12152
11247,11333
11247,8526
11247,11580
11247,10114
11247,1877
11247,7948
11247,8608
11247,2329
11247,11896
11247,6614
11248,3079
11248,8153
11249,1823
11249,1613
11250,7646
11250,10894
11250,1587
11251,3773
11251,13761
11251,7773
11251,2276
11252,9665
11252,12833
11252,4508
11253,6148
11253,1491
11253,4967
11253,10125
11253,14055
11254,3879
11254,4438
11254,7036
11254,11588
11255,10138
11256,12957
11256,5966
11256,10914
11257,7041
11257,10548
11258,4349
11258,6062
11259,11886
11259,13270
11259,5930
11260,13259
11261,397
11261,5921
11262,10387
11262,7723
11262,8553
11262,2329
11262,10797
11262,6012
11262,419
11262,13034
11262,9967
11262,406
11262,2993
11262,691
11262,9669
11262,7972
11262,7230
11262,5953
11262,696
11262,5970
11262,10415
11262,5773
11262,3517
11262,311
11262,5954
11262,9891
11262,6668
11262,5727
11262,1436
11262,13671
11262,12077
11262,9553
11262,13947
11262,9403
11262,4059
11262,10911
11262,10102
11262,14032
11262,3929
11262,13000
11262,9346
11262,13516
11262,8959
11262,1176
11262,9306
11262,10730
11262,3347
11262,1333
11262,5440
11262,8704
11262,1536
11262,4941
11262,3099
11262,6342
11262,7905
11262,8619
11262,6843
11262,5085
11262,11592
11262,1445
11262,11438
11262,1523
11262,5882
11262,410
11262,9311
11262,5863
11262,3769
11262,8500
11262,2534
11262,12648
11262,646
11262,13602
11262,1140
11262,2318
11262,5077
11262,7812
11262,1852
11263,4990
11263,7123
11264,3290
11264,7644
11265,6980
11266,8991
11266,3402
11266,7055
11267,1860
11267,5646
11268,7534
11269,1715
11269,3936
11269,4803
11269,9955
11270,3268
11270,7221
11271,4324
11271,10625
11272,7466
11272,12124
11272,4691
11273,7754
11273,11350
11273,5077
11274,9014
11274,5671
11275,1442
11275,7321
11276,9491
11277,6487
11277,13993
11277,7171
11277,2794
11278,11145
11278,1446
11278,4459
11279,7261
11279,11131
11279,3965
11280,5008
11280,1178
11280,10757
11280,1957
11280,7125
11280,8554
11281,10922
11281,3651
11282,1528
11282,4484
11283,3036
11283,8807
11284,2893
11284,4951
11284,6645
11284,10905
11285,5283
11285,7671
11285,11201
11285,2462
11286,4140
11286,5860
11287,13627
11288,3783
11288,288
11288,9468
11288,1878
11288,6377
11288,10654
11288,7764
11289,6309
11289,9000
11290,7000
11290,10551
11290,2441
11291,5354
11291,10958
11292,2569
11292,6969
11293,10715
11293,3063
11293,7379
11294,8297
11294,4284
11294,11769
11294,5756
11294,8645
11294,11196
11295,9473
11295,12745
11295,5890
11296,4524
11296,8929
11296,4471
11296,6318
11296,11612
11297,3170
11297,7163
11298,7538
11298,9183
11299,6088
11299,9554
11300,1396
11300,1844
11301,5248
11301,7198
11301,10419
11301,3457
11302,9456
11302,11332
11302,5958
11303,9580
11303,4092
11303,636
11303,4111
11303,3653
11303,10646
11303,3486
11303,9467
11304,12708
11305,8425
11305,10600
11305,4600
11306,3611
11306,6226
11307,9899
11308,4077
11308,4896
11308,6791
11308,12553
11309,5098
11309,7025
11309,7097
11309,11497
11310,4398
11310,2276
11310,12854
11310,3538
11310,7156
11310,11360
11311,9304
11311,12177
11311,3188
11312,5705
11312,14018
11312,6986
11312,4133
11313,9274
11313,13075
11313,4206
11314,7466
11314,7478
11314,12668
11314,4259
11315,1434
11315,8873
11316,2896
11316,3646
11316,5338
11316,10989
11317,4548
11317,4869
11317,6340
11317,11878
11318,5867
11318,9935
11318,4754
11319,4274
11319,3320
11319,4854
11319,9888
11320,2932
11320,9794
11321,6004
11321,8707
11321,11290
11321,3725
11322,1487
11322,4708
11323,3364
11323,4951
11324,5762
11324,4066
11324,11541
11324,5550
11324,7110
11324,10121
11325,8540
11325,12303
11326,4566
11326,2055
11326,12827
11326,3233
11326,8647
11326,12046
11327,3227
11327,5727
11328,2246
11328,9434
11328,2861
11328,6094
11328,11490
11329,4508
11329,6638
11330,2170
11330,4351
11331,9776
11331,10158
11331,5702
11332,4032
11332,6076
11333,4943
11333,2600
11333,11932
11333,3304
11333,7713
11333,10157
11334,7870
11334,9776
11334,3926
11335,2976
11335,4881
11336,3839
11336,5864
11337,2088
11337,4383
11338,4675
11338,6798
11339,5831
11339,3136
11339,12667
11339,4605
11339,8767
11339,10109
11340,8860
11340,11393
11340,6420
11341,4296
11341,7254
11342,4107
11342,3275
11343,1662
11343,7473
11343,12686
11343,13449
11344,7333
11344,1674
11344,4352
11344,10325
11344,11390
11345,7992
11345,10338
11345,5453
11346,1831
11346,6788
11347,5689
11347,11616
11347,11061
11347,11980
11347,12654
11347,3275
11347,8936
11347,10054
11347,2712
11347,7851
11348,4737
11348,10827
11349,4694
11349,7286
11349,7107
11349,3233
11350,7012
11350,6131
11351,1586
11351,6711
11352,9854
11353,4919
11353,2851
11353,11135
11353,3084
11353,7135
11353,12687
11353,9445
11354,3786
11354,6263
11355,3824
11355,5136
11356,10792
11356,377
11356,6588
11357,6756
11357,10031
11357,3719
11358,7184
11358,9020
11358,10188
11358,3195
11359,8639
11359,12190
11359,5213
11360,7293
11361,6435
11361,12794
11361,8655
11361,1697
11362,12921
11362,1782
11362,5954
11363,2348
11363,6161
11364,3326
11364,4849
11364,6176
11364,11315
11365,4017
11365,8540
11366,9590
11366,10081
11366,4933
11367,5600
11367,12119
11367,8837
11367,2138
11368,3189
11368,4353
11369,5774
11369,8862
11369,1453
11370,6102
11370,7518
11370,9949
11370,3033
11371,5624
11372,9396
11372,11727
11372,3857
11373,7372
11373,1410
11373,4251
11374,7992
11374,9196
11374,11093
11374,6859
11375,5844
11375,9826
11376,2111
11376,4771
11377,13262
11378,1452
11378,11833
11378,4491
11378,10381
11378,12005
11379,6604
11379,7098
11380,5382
11380,8887
11381,701
11381,4308
11382,8634
11382,5641
11382,5254
11383,9990
11383,12792
11383,4667
11384,10698
11385,9266
11385,10606
11385,3171
11386,6182
11386,7287
11386,9302
11386,4489
11387,655
11387,4372
11388,2085
11388,4783
11389,4402
11389,8212
11390,4774
11390,2801
11390,12667
11390,5055
11390,8397
11390,10390
11391,6990
11391,8521
11391,9925
11391,2005
11392,1545
11392,6305
11393,4362
11393,7662
11394,3626
11394,6361
11395,4657
11395,6082
11396,3147
11396,5699
11396,5851
11396,10059
11397,8508
11397,2265
11397,3513
11398,5299
11398,5951
11399,3892
11399,5395
11400,5856
11400,1691
11400,11515
11400,4753
11400,7646
11400,9975
11401,12120
11402,5759
11402,7228
11403,1753
11403,6060
11404,7385
11404,2993
11404,5302
11404,11672
11404,12905
11405,3339
11405,6442
11406,13069
11406,7010
11406,7664
11407,8621
11408,9902
11409,9899
11409,3275
11409,5179
11410,5705
11410,10785
11411,7312
11411,7992
11411,3111
11411,6547
11411,12690
11412,3299
11412,10884
11413,5697
11413,5877
11414,6360
11414,9941
11415,9367
11416,4559
11416,6567
11416,8141
11416,1686
11417,3944
11417,4963
11418,4905
11418,12776
11418,8336
11418,1520
11419,10091
11419,3412
11419,4599
11420,2815
11420,11275
11420,3146
11420,7814
11420,13745
11420,9460
11421,8774
11421,12421
11421,4489
11422,10177
11422,3884
11422,4451
11423,6776
11423,2970
11423,13583
11423,4774
11423,8814
11423,11213
11424,4656
11424,5086
11424,11818
11424,8606
11424,4796
11424,13869
11424,4067
11424,10216
11425,2897
11425,6010
11426,11007
11426,11888
11426,2965
11427,7347
11427,4370
11428,3293
11428,7109
11429,4737
11429,7019
11429,9425
11429,3275
11430,10914
11430,5236
11431,8337
11431,11734
11431,4792
11432,14051
11432,4541
11432,7751
11432,12397
11433,7487
11434,3198
11434,6271
11435,10984
11435,2375
11435,2909
11436,9806
11436,2242
11437,1976
11437,3411
11438,4774
11438,9328
11439,6799
11439,2781
11439,4566
11439,9468
11439,12942
11440,9214
11440,11371
11440,2946
11441,7183
11441,11980
11442,2880
11442,5854
11443,3701
11443,5460
11443,7088
11443,2790
11444,2242
11444,6186
11445,7461
11445,10008
11445,4337
11446,5755
11447,5968
11447,11884
11447,8413
11447,4259
11448,2877
11448,5707
11449,3437
11449,9904
11450,8622
11450,10244
11450,7269
11451,2036
11451,8459
11451,1794
11451,5673
11451,11923
11452,7025
11452,2345
11452,13904
11452,2896
11452,10175
11452,11311
11453,7092
11453,3098
11453,4460
11453,10131
11453,12873
11454,7022
11455,4681
11455,5948
11456,6052
11456,11825
11456,2947
11457,8928
11457,12940
11457,9896
11457,4711
11458,8665
11458,10664
11458,11482
11458,5292
11459,6957
11459,8572
11459,2121
11460,2635
11460,3573
11461,2485
11461,3114
11462,3579
11462,4635
11463,7346
11463,8396
11463,1781
11463,4372
11463,10132
11464,4935
11464,7241
11464,8692
11464,2965
11465,11265
11465,4252
11465,4503
11466,5733
11466,1792
11466,9904
11466,3864
11466,7052
11466,11714
11466,9042
11467,7241
11467,11988
11467,4627
11468,5275
11468,8349
11469,5813
11469,9654
11469,2893
11470,4976
11470,39
11470,4244
11470,8680
11470,11394
11471,2786
11471,5211
11472,7098
11473,10184
11473,13493
11473,5772
11474,4256
11474,856
11474,9795
11474,1692
11474,6434
11474,11974
11474,8868
11475,1965
11475,4875
11476,2058
11476,4713
11477,10928
11477,13108
11477,5105
11478,7122
11478,755
11478,3527
11479,5302
11479,6254
11480,11566
11480,182
11480,3047
11481,9968
11481,3801
11481,1408
11481,4294
11481,3045
11481,11382
11481,2026
11481,10188
11482,5475
11482,7634
11483,9635
11483,12794
11483,11497
11483,3943
11484,2170
11484,4350
11485,8549
11485,3382
11485,13262
11485,7674
11485,10298
11485,12932
11486,8483
11487,5759
11487,7634
11488,11123
11489,12852
11489,3818
11489,6010
11489,11611
11490,5813
11491,13054
11491,4174
11491,6784
11491,11659
11492,5603
11492,6996
11493,11294
11494,3479
11494,5056
11494,5918
11494,11323
11495,7426
11496,2878
11496,7342
11497,1952
11497,9257
11498,10398
11498,13728
11498,4666
11499,10171
11499,11539
11499,4092
11500,7276
11500,11932
11500,6505
11501,8548
11502,2844
11502,8191
11503,8426
11503,11277
11503,2820
11504,8709
11504,10354
11504,7851
11505,7736
11505,7951
11506,5928
11506,8493
11507,4515
11507,2027
11507,11800
11507,4180
11507,6147
11507,11133
11508,7222
11508,10279
11508,6155
11509,2874
11509,3404
11509,5841
11509,12982
11510,9021
11510,9896
11510,5747
11511,8577
11512,5655
11512,8887
11512,11679
11512,3678
11513,10718
11514,7750
11515,8523
11515,13724
11515,6826
11516,7440
11516,11744
11516,2236
11517,10274
11517,12544
11517,9575
11518,10070
11519,1779
11519,7012
11520,7083
11521,6622
11521,8424
11522,6138
11522,8274
11522,3657
11522,4907
11522,11262
11523,9766
11524,7888
11524,10245
11524,5885
11525,10010
11525,2900
11525,3333
11526,9268
11526,11141
11526,3507
11527,8866
11527,3879
11527,7478
11527,11300
11527,13550
11528,2171
11528,4489
11529,9586
11529,10121
11529,3402
11530,2005
11530,4938
11531,3887
11531,8163
11531,8721
11531,3969
11532,3523
11532,8146
11533,3106
11533,5759
11534,3887
11534,4779
11535,10556
11535,12582
11535,5918
11536,2892
11536,8711
11537,12432
11537,7085
11537,8766
11537,8918
11537,13531
11537,1990
11537,6273
11537,7455
11537,12061
11537,2361
11537,10246
11537,4986
11537,11636
11538,4713
11538,6155
11539,11940
11539,2880
11540,1936
11540,7710
11541,8443
11542,13252
11542,4142
11542,8127
11542,11494
11543,4927
11543,6698
11543,10193
11543,3784
11544,2485
11544,6070
11545,6162
11545,3024
11545,11490
11545,4403
11545,8834
11545,10523
11546,5759
11546,9223
11547,4767
11547,12020
11547,7282
11547,1535
11548,2535
11548,5775
11549,5745
11549,9322
11549,2897
11550,5998
11550,6002
11550,12197
11550,3062
11551,6236
11551,7425
11552,1834
11552,3081
11552,9921
11552,12705
11553,7452
11553,8166
11553,4313
11554,8751
11554,9876
11554,8368
11555,7209
11555,10344
11555,4354
11556,13219
11556,2554
11556,8398
11557,3659
11557,7308
11558,3331
11558,8234
11559,12983
11559,3205
11559,7426
11559,9946
11560,9371
11560,3415
11560,5304
11561,8937
11562,6361
11563,11484
11563,3054
11563,6843
11564,3349
11564,8860
11565,4093
11565,7054
11566,5035
11566,9171
11566,3894
11567,7841
11567,3610
11567,13552
11567,4601
11567,9457
11567,11352
11568,4855
11568,9002
11568,1427
11569,9392
11569,13120
11569,7132
11570,3278
11570,4482
11571,5915
11571,3674
11571,5268
11571,9752
11571,11697
11572,1781
11572,5753
11572,10537
11572,14017
11573,4572
11573,11933
11573,2485
11574,8774
11574,10261
11574,6859
11575,8940
11576,3139
11576,7551
11577,2658
11577,9422
11578,4104
11578,7995
11579,4503
11579,13596
11579,7383
11579,2117
11580,3459
11580,6964
11581,7208
11581,10208
11581,5938
11582,6716
11582,1872
11582,3099
11582,7362
11582,12317
11583,3900
11583,7122
11584,8868
11584,9653
11584,3217
11584,6434
11584,11463
11585,5860
11585,7092
11586,6648
11586,8591
11586,1817
11587,6603
11587,8567
11587,5685
11588,9099
11588,13308
11588,10790
11588,2909
11589,4249
11589,7610
11590,1546
11590,4627
11591,1786
11591,10130
11592,6396
11592,8468
11593,1615
11593,4182
11594,3004
11594,6123
11595,150
11595,4413
11596,1118
11596,7786
11597,5210
11597,7592
11597,9798
11597,4902
11598,4338
11598,7439
11599,4572
11599,6984
11599,8658
11599,12950
11600,4721
11600,7919
11601,10818
11601,1501
11601,3189
11602,8386
11602,10561
11602,2888
11603,8690
11603,11518
11603,7541
11604,3135
11604,8796
11605,3819
11605,10710
11606,11119
11606,3242
11606,7736
11607,8517
11608,2266
11608,7354
11608,1648
11608,3892
11608,9953
11609,11095
11609,13310
11609,2892
11610,8750
11610,12453
11610,3468
11611,5803
11611,7568
11612,3651
11612,7906
11613,5989
11613,7386
11614,1702
11614,5796
11615,7160
11615,7656
11616,9609
11616,3183
11616,4939
11617,2593
11617,9341
11618,4953
11618,9354
11619,2763
11619,3769
11619,5277
11619,8925
11620,4272
11620,9289
11621,7503
11621,10173
11621,4830
11622,3159
11622,7177
11623,3053
11623,6356
11624,12239
11624,7777
11624,8132
11625,1766
11625,6999
11626,9044
11627,4514
11627,6583
11628,9141
11628,12959
11628,4523
11629,4446
11629,6348
11630,4445
11630,8725
11631,7851
11631,11616
11631,4904
11632,6915
11633,6001
11633,9773
11633,12620
11633,4096
11634,8141
11634,1758
11634,3436
11635,1718
11635,3189
11636,7770
11636,11140
11636,2418
11637,1778
11637,8289
11637,3429
11637,4366
11637,10953
11638,8680
11639,2160
11639,10008
11640,6046
11640,10900
11640,2485
11641,7344
11642,8518
11642,1638
11642,3511
11643,10633
11643,2522
11643,7478
11644,5698
11644,5933
11645,1582
11645,6791
11646,6284
11646,10660
11647,8499
11647,1482
11647,4535
11648,10298
11648,12631
11648,4317
11649,7863
11649,11225
11649,4464
11650,3128
11650,6447
11651,4475
11651,10100
11652,8941
11653,8299
11653,8839
11653,3995
11653,5796
11653,10147
11654,3290
11654,6970
11655,9186
11655,11940
11655,3264
11656,2873
11656,10529
11656,3434
11656,7680
11656,13264
11656,8980
11657,3117
11657,3227
11658,9319
11658,10831
11658,4096
11659,3254
11659,7657
11660,7379
11660,7286
11661,7805
11661,13762
11661,2923
11662,7177
11662,11011
11662,4373
11663,2703
11663,5159
11664,5680
11664,7123
11665,11745
11665,5263
11665,7460
11666,5753
11666,8780
11666,3050
11667,5061
11667,9020
11668,1626
11668,4521
11669,3260
11669,8797
11670,6980
11671,3134
11671,7556
11672,12649
11672,6636
11672,9014
11673,3325
11673,6816
11674,2626
11674,8572
11675,2624
11675,6995
11676,7055
11677,10890
11677,1812
11677,4947
11678,12263
11678,4970
11678,7751
11679,5766
11679,8375
11680,8285
11680,3991
11680,7368
11680,10244
11680,13306
11681,8513
11681,13389
11681,3307
11682,5576
11682,7634
11682,10237
11682,3036
11683,2486
11683,3031
11684,8414
11685,5677
11685,7813
11686,3700
11686,6798
11687,11609
11687,1930
11687,5847
11688,8915
11688,11323
11688,2932
11689,12188
11689,13429
11689,6158
11690,10853
11690,13732
11690,6411
11691,4580
11692,1559
11692,3463
11693,1563
11693,3294
11694,7438
11694,2808
11694,4005
11695,5737
11695,11336
11695,9782
11695,3255
11696,14081
11696,5568
11696,6306
11696,11932
11697,13967
11697,2439
11697,5637
11697,13008
11698,5589
11698,7845
11699,2280
11699,5918
11700,7056
11700,4300
11700,4816
11700,9868
11700,13320
11701,8103
11702,6892
11702,2703
11702,3175
11702,7827
11702,11332
11703,9354
11703,3791
11703,5123
11704,9879
11704,11341
11704,6779
11705,2178
11705,8860
11706,3015
11706,7334
11707,9495
11707,2630
11707,3188
11708,779
11708,1453
11709,10389
11710,12620
11710,4736
11710,6451
11711,4352
11711,5657
11712,8513
11712,216
11712,4252
11713,10913
11713,2413
11713,4572
11714,1207
11714,4315
11715,2687
11715,6924
11716,3368
11716,11541
11717,8466
11718,3062
11718,7621
11718,3742
11718,6718
11718,10773
11719,3891
11719,5965
11720,5227
11720,7187
11720,9044
11720,2424
11721,9045
11721,5593
11721,7392
11722,3705
11722,6226
11722,9892
11722,1691
11723,5254
11723,8945
11724,8484
11724,11341
11724,7066
11725,8873
11725,9907
11725,4971
11726,10516
11726,3070
11726,5647
11727,8377
11727,12968
11727,5354
11728,7615
11728,7296
11728,10054
11728,4225
11729,3208
11729,8485
11730,11280
11731,3065
11731,8349
11732,5945
11732,9892
11732,2958
11733,4581
11733,8564
11734,8514
11734,11142
11734,3120
11735,5805
11735,7168
11735,4754
11736,8746
11737,2339
11737,9710
11738,11454
11738,2886
11738,5927
11739,12376
11739,7754
11739,8317
11740,8993
11740,12101
11740,5966
11741,3816
11741,5946
11742,4737
11742,6140
11743,4022
11743,4684
11744,7112
11745,6341
11745,9016
11746,4489
11746,8169
11747,6361
11747,9765
11748,6638
11748,10847
11748,7655
11748,1746
11749,7004
11749,4294
11749,12800
11749,5630
11749,9139
11749,11826
11750,4323
11750,9060
11751,9902
11751,2879
11751,5985
11752,4612
11752,10459
11753,7261
11754,6322
11754,1565
11754,12647
11754,4478
11754,9162
11754,10188
11755,7495
11755,13803
11755,4105
11756,4688
11756,6031
11756,11411
11756,3137
11757,1554
11757,12684
11758,5491
11758,8725
11758,3537
11759,4720
11759,1984
11759,11560
11759,3417
11759,7117
11759,11248
11760,9303
11760,10281
11760,3015
11761,2897
11761,9820
11762,12690
11762,3400
11762,4489
11763,4899
11763,1657
11763,3059
11763,7656
11763,10632
11764,7012
11764,8868
11765,5714
11765,6926
11765,9782
11765,2045
11766,1973
11766,1567
11767,10938
11767,1441
11767,4377
11768,6087
11768,8721
11769,11232
11770,5879
11770,12685
11770,8445
11770,3767
11771,3189
11771,4521
11772,8127
11772,8805
11773,5700
11773,11241
11773,1490
11774,4410
11774,12912
11774,7583
11774,3981
11775,3101
11775,4623
11776,4911
11776,7793
11777,4789
11777,6196
11778,7113
11779,4909
11779,5881
11779,9309
11779,3211
11780,3722
11780,10816
11781,8544
11781,11906
11781,4637
11782,5854
11782,6262
11783,10390
11783,5303
11783,6018
